UTC      ALT  ATX 
19:14:40 1720.9 32.7849
19:14:41 1720.9 32.787
19:14:42 1720.9 32.7894
19:14:43 1720.9 32.793
19:14:44 1720.9 32.7966
19:14:45 1720.9 32.7987
19:14:46 1720.9 32.8028
19:14:47 1720.9 32.8049
19:14:48 1720.9 32.8091
19:14:49 1720.9 32.811
19:14:50 1720.9 32.8137
19:14:51 1720.9 32.8168
19:14:52 1720.9 32.8214
19:14:53 1720.9 32.8246
19:14:54 1720.9 32.8161
19:14:55 1720.9 32.808
19:14:56 1720.9 32.8113
19:14:57 1720.9 32.8166
19:14:58 1720.9 32.8184
19:14:59 1720.9 32.8207
19:15:00 1720.9 32.8243
19:15:01 1720.9 32.8279
19:15:02 1720.9 32.8308
19:15:03 1720.9 32.8333
19:15:04 1720.9 32.8358
19:15:05 1720.9 32.8393
19:15:06 1720.9 32.8413
19:15:07 1720.9 32.8422
19:15:08 1720.9 32.8378
19:15:09 1720.9 32.8367
19:15:10 1720.9 32.8371
19:15:11 1720.9 32.8395
19:15:12 1720.9 32.8431
19:15:13 1720.9 32.846
19:15:14 1720.9 32.8503
19:15:15 1720.9 32.8511
19:15:16 1720.9 32.8508
19:15:17 1720.9 32.8545
19:15:18 1720.9 32.8561
19:15:19 1720.9 32.858
19:15:20 1720.9 32.862
19:15:21 1720.9 32.8622
19:15:22 1720.9 32.8648
19:15:23 1720.9 32.867
19:15:24 1720.9 32.8697
19:15:25 1720.9 32.8713
19:15:26 1720.9 32.8728
19:15:27 1720.9 32.8744
19:15:28 1720.9 32.8757
19:15:29 1720.9 32.8763
19:15:30 1720.9 32.8775
19:15:31 1720.9 32.8803
19:15:32 1720.9 32.8811
19:15:33 1720.9 32.8776
19:15:34 1720.9 32.8733
19:15:35 1720.9 32.8737
19:15:36 1720.9 32.8747
19:15:37 1720.9 32.8771
19:15:38 1720.9 32.8803
19:15:39 1720.9 32.8819
19:15:40 1720.9 32.8846
19:15:41 1720.9 32.8803
19:15:42 1720.9 32.8823
19:15:43 1720.9 32.8837
19:15:44 1720.9 32.8808
19:15:45 1720.9 32.8822
19:15:46 1720.9 32.8852
19:15:47 1720.9 32.8868
19:15:48 1720.9 32.8878
19:15:49 1720.9 32.8801
19:15:50 1720.9 32.8812
19:15:51 1720.9 32.883
19:15:52 1720.9 32.8862
19:15:53 1720.9 32.8879
19:15:54 1720.9 32.8863
19:15:55 1720.9 32.8779
19:15:56 1720.9 32.8808
19:15:57 1720.9 32.8871
19:15:58 1720.9 32.8935
19:15:59 1720.9 32.8962
19:16:00 1720.9 32.8951
19:16:01 1720.9 32.8938
19:16:02 1720.9 32.8938
19:16:03 1720.9 32.8965
19:16:04 1720.9 32.9003
19:16:05 1720.9 32.9026
19:16:06 1720.9 32.9068
19:16:07 1720.9 32.9086
19:16:08 1720.9 32.8914
19:16:09 1720.9 32.893
19:16:10 1720.9 32.8968
19:16:11 1720.9 32.8984
19:16:12 1720.9 32.9008
19:16:13 1720.9 32.9034
19:16:14 1720.9 32.9019
19:16:15 1720.9 32.9047
19:16:16 1720.9 32.9083
19:16:17 1720.9 32.9116
19:16:18 1720.9 32.9142
19:16:19 1720.9 32.9177
19:16:20 1720.9 32.9188
19:16:21 1720.9 32.9198
19:16:22 1720.9 32.9215
19:16:23 1720.9 32.9226
19:16:24 1720.9 32.9236
19:16:25 1720.9 32.9275
19:16:26 1720.9 32.9263
19:16:27 1720.9 32.9252
19:16:28 1720.9 32.9282
19:16:29 1720.9 32.9298
19:16:30 1720.9 32.9322
19:16:31 1720.9 32.9355
19:16:32 1720.9 32.9394
19:16:33 1720.9 32.9428
19:16:34 1720.9 32.9425
19:16:35 1720.9 32.9429
19:16:36 1720.9 32.9442
19:16:37 1720.9 32.9448
19:16:38 1720.9 32.9456
19:16:39 1720.9 32.947
19:16:40 1720.9 32.9491
19:16:41 1720.9 32.9507
19:16:42 1720.9 32.9523
19:16:43 1720.9 32.9547
19:16:44 1720.9 32.9575
19:16:45 1720.9 32.9596
19:16:46 1720.9 32.9615
19:16:47 1720.9 32.963
19:16:48 1720.9 32.9651
19:16:49 1720.9 32.9659
19:16:50 1720.9 32.9677
19:16:51 1720.9 32.9695
19:16:52 1720.9 32.9711
19:16:53 1720.9 32.9741
19:16:54 1720.9 32.9766
19:16:55 1720.9 32.9742
19:16:56 1720.9 32.9754
19:16:57 1720.9 32.9809
19:16:58 1720.9 32.9815
19:16:59 1720.9 32.9799
19:17:00 1720.9 32.9748
19:17:01 1720.9 32.9803
19:17:02 1720.9 32.9818
19:17:03 1720.92 32.9419
19:17:04 1721 32.9173
19:17:05 1721.07 32.9182
19:17:06 1721.15 32.9319
19:17:07 1721.21 32.9369
19:17:08 1721.26 32.9368
19:17:09 1721.31 32.942
19:17:10 1721.36 32.9494
19:17:11 1721.4 32.9551
19:17:12 1721.43 32.9624
19:17:13 1721.47 32.968
19:17:14 1721.5 32.973
19:17:15 1721.52 32.978
19:17:16 1721.55 32.9824
19:17:17 1721.55 32.986
19:17:18 1721.59 32.9893
19:17:19 1721.59 32.9929
19:17:20 1721.59 32.9946
19:17:21 1721.62 32.9966
19:17:22 1721.62 32.9983
19:17:23 1721.62 33.0021
19:17:24 1721.62 33.006
19:17:25 1721.62 33.0084
19:17:26 1721.62 33.0124
19:17:27 1721.62 33.014
19:17:28 1721.62 33.0177
19:17:29 1721.62 33.0201
19:17:30 1721.62 33.0232
19:17:31 1721.62 33.0265
19:17:32 1721.62 33.028
19:17:33 1721.62 33.03
19:17:34 1721.62 33.0321
19:17:35 1721.62 33.0334
19:17:36 1721.62 33.0364
19:17:37 1721.62 33.0396
19:17:38 1721.62 33.0432
19:17:39 1721.62 33.0471
19:17:40 1721.59 33.0489
19:17:41 1721.59 33.0496
19:17:42 1721.59 33.0504
19:17:43 1721.59 33.053
19:17:44 1721.59 33.0556
19:17:45 1721.59 33.0583
19:17:46 1721.59 33.0579
19:17:47 1721.59 33.0516
19:17:48 1721.59 33.0553
19:17:49 1721.58 33.0584
19:17:50 1721.55 33.0611
19:17:51 1721.55 33.0658
19:17:52 1721.55 33.0692
19:17:53 1721.55 33.0728
19:17:54 1721.55 33.0735
19:17:55 1721.55 33.0781
19:17:56 1721.55 33.0826
19:17:57 1721.55 33.0835
19:17:58 1721.55 33.0855
19:17:59 1721.55 33.0845
19:18:00 1721.55 33.0899
19:18:01 1721.51 33.0939
19:18:02 1721.51 33.0934
19:18:03 1721.51 33.0949
19:18:04 1721.51 33.097
19:18:05 1721.51 33.0981
19:18:06 1721.51 33.0995
19:18:07 1721.51 33.1031
19:18:08 1721.51 33.1051
19:18:09 1721.51 33.1086
19:18:10 1721.51 33.1105
19:18:11 1721.51 33.1144
19:18:12 1721.51 33.1169
19:18:13 1721.51 33.1203
19:18:14 1721.51 33.1226
19:18:15 1721.51 33.1246
19:18:16 1721.51 33.1271
19:18:17 1721.51 33.1291
19:18:18 1721.51 33.1313
19:18:19 1721.51 33.1329
19:18:20 1721.51 33.1354
19:18:21 1721.51 33.138
19:18:22 1721.51 33.1408
19:18:23 1721.51 33.1423
19:18:24 1721.51 33.1446
19:18:25 1721.51 33.148
19:18:26 1721.51 33.1495
19:18:27 1721.51 33.1508
19:18:28 1721.51 33.154
19:18:29 1721.51 33.1563
19:18:30 1721.51 33.1592
19:18:31 1721.51 33.1611
19:18:32 1721.51 33.1635
19:18:33 1721.51 33.1661
19:18:34 1721.51 33.1678
19:18:35 1721.51 33.1704
19:18:36 1721.51 33.1728
19:18:37 1721.51 33.1759
19:18:38 1721.51 33.1785
19:18:39 1721.51 33.1805
19:18:40 1721.51 33.1847
19:18:41 1721.51 33.1872
19:18:42 1721.51 33.1909
19:18:43 1721.51 33.1944
19:18:44 1721.51 33.1948
19:18:45 1721.51 33.1966
19:18:46 1721.51 33.1997
19:18:47 1721.51 33.2017
19:18:48 1721.51 33.2029
19:18:49 1721.51 33.2062
19:18:50 1721.51 33.2102
19:18:51 1721.51 33.2126
19:18:52 1721.51 33.2078
19:18:53 1721.51 33.2062
19:18:54 1721.51 33.209
19:18:55 1721.51 33.2106
19:18:56 1721.51 33.2137
19:18:57 1721.51 33.217
19:18:58 1721.51 33.2215
19:18:59 1721.51 33.2253
19:19:00 1721.51 33.2289
19:19:01 1721.51 33.2301
19:19:02 1721.51 33.2322
19:19:03 1721.51 33.2348
19:19:04 1721.51 33.238
19:19:05 1721.51 33.2402
19:19:06 1721.51 33.2425
19:19:07 1721.51 33.2452
19:19:08 1721.51 33.2471
19:19:09 1721.51 33.2499
19:19:10 1721.51 33.2506
19:19:11 1721.51 33.2495
19:19:12 1721.51 33.2523
19:19:13 1721.51 33.2556
19:19:14 1721.51 33.2592
19:19:15 1721.51 33.2621
19:19:16 1721.51 33.2642
19:19:17 1721.51 33.2666
19:19:18 1721.51 33.2711
19:19:19 1721.51 33.2751
19:19:20 1721.51 33.2785
19:19:21 1721.51 33.2797
19:19:22 1721.51 33.2823
19:19:23 1721.51 33.2858
19:19:24 1721.51 33.2873
19:19:25 1721.51 33.2914
19:19:26 1721.51 33.2924
19:19:27 1721.51 33.2947
19:19:28 1721.51 33.2956
19:19:29 1721.51 33.298
19:19:30 1721.51 33.2974
19:19:31 1721.51 33.298
19:19:32 1721.51 33.2998
19:19:33 1721.51 33.3017
19:19:34 1721.51 33.3042
19:19:35 1721.51 33.309
19:19:36 1721.51 33.3108
19:19:37 1721.51 33.3119
19:19:38 1721.51 33.3165
19:19:39 1721.51 33.3213
19:19:40 1721.51 33.3253
19:19:41 1721.54 33.3271
19:19:42 1721.55 33.3291
19:19:43 1721.55 33.3322
19:19:44 1721.59 33.3351
19:19:45 1721.6 33.3375
19:19:46 1721.66 33.3392
19:19:47 1721.66 33.3415
19:19:48 1721.73 33.3447
19:19:49 1721.75 33.346
19:19:50 1721.74 33.3472
19:19:51 1721.7 33.3467
19:19:52 1721.69 33.35
19:19:53 1721.68 33.3532
19:19:54 1721.7 33.3556
19:19:55 1721.74 33.3556
19:19:56 1721.75 33.3533
19:19:57 1721.72 33.3561
19:19:58 1721.7 33.3586
19:19:59 1721.67 33.361
19:20:00 1721.66 33.3621
19:20:01 1721.63 33.3655
19:20:02 1721.62 33.3675
19:20:03 1721.65 33.3693
19:20:04 1721.66 33.3697
19:20:05 1721.63 33.3656
19:20:06 1721.62 33.3614
19:20:07 1721.6 33.3612
19:20:08 1721.59 33.3593
19:20:09 1721.59 33.3601
19:20:10 1721.57 33.3641
19:20:11 1721.55 33.3673
19:20:12 1721.55 33.3718
19:20:13 1721.55 33.364
19:20:14 1721.55 33.354
19:20:15 1721.59 33.3403
19:20:16 1721.63 33.3316
19:20:17 1721.68 33.3376
19:20:18 1721.75 33.3399
19:20:19 1721.81 33.3336
19:20:20 1721.86 33.3347
19:20:21 1721.91 33.3461
19:20:22 1721.95 33.3552
19:20:23 1721.99 33.3637
19:20:24 1722.03 33.3714
19:20:25 1722.03 33.3764
19:20:26 1722.05 33.3807
19:20:27 1722.03 33.3879
19:20:28 1721.97 33.3913
19:20:29 1721.99 33.3923
19:20:30 1722.02 33.3954
19:20:31 1722.05 33.3993
19:20:32 1722.08 33.4014
19:20:33 1722.09 33.3977
19:20:34 1722.11 33.3978
19:20:35 1722.06 33.3992
19:20:36 1721.99 33.3987
19:20:37 1721.93 33.3996
19:20:38 1721.87 33.4014
19:20:39 1721.83 33.4049
19:20:40 1721.78 33.4043
19:20:41 1721.74 33.4088
19:20:42 1721.7 33.4104
19:20:43 1721.67 33.4138
19:20:44 1721.64 33.4151
19:20:45 1721.62 33.4146
19:20:46 1721.59 33.4134
19:20:47 1721.57 33.4164
19:20:48 1721.55 33.4184
19:20:49 1721.54 33.4211
19:20:50 1721.51 33.4235
19:20:51 1721.51 33.4258
19:20:52 1721.5 33.4284
19:20:53 1721.47 33.4287
19:20:54 1721.47 33.4273
19:20:55 1721.47 33.4287
19:20:56 1721.47 33.4294
19:20:57 1721.49 33.4306
19:20:58 1721.57 33.4301
19:20:59 1721.65 33.4274
19:21:00 1721.7 33.4279
19:21:01 1721.7 33.4297
19:21:02 1721.71 33.4278
19:21:03 1721.76 33.4291
19:21:04 1721.81 33.4274
19:21:05 1721.84 33.4285
19:21:06 1721.8 33.4292
19:21:07 1721.78 33.43
19:21:08 1721.75 33.4322
19:21:09 1721.72 33.4348
19:21:10 1721.69 33.437
19:21:11 1721.66 33.4392
19:21:12 1721.65 33.4458
19:21:13 1721.72 33.4463
19:21:14 1721.76 33.4502
19:21:15 1721.76 33.4523
19:21:16 1721.8 33.4495
19:21:17 1721.86 33.4457
19:21:18 1721.9 33.4429
19:21:19 1721.94 33.4375
19:21:20 1721.97 33.433
19:21:21 1722.01 33.4289
19:21:22 1722.04 33.426
19:21:23 1722.06 33.4245
19:21:24 1722.06 33.4236
19:21:25 1721.99 33.4251
19:21:26 1721.93 33.4282
19:21:27 1721.88 33.4305
19:21:28 1721.83 33.4355
19:21:29 1721.78 33.439
19:21:30 1721.75 33.4402
19:21:31 1721.77 33.4388
19:21:32 1721.74 33.4368
19:21:33 1721.74 33.4374
19:21:34 1721.7 33.4404
19:21:35 1721.69 33.4412
19:21:36 1721.68 33.4416
19:21:37 1721.66 33.4402
19:21:38 1721.66 33.4411
19:21:39 1721.62 33.4461
19:21:40 1721.6 33.4477
19:21:41 1721.59 33.4474
19:21:42 1721.56 33.4483
19:21:43 1721.55 33.452
19:21:44 1721.56 33.4557
19:21:45 1721.58 33.4582
19:21:46 1721.55 33.4607
19:21:47 1721.55 33.4635
19:21:48 1721.52 33.4653
19:21:49 1721.51 33.4683
19:21:50 1721.55 33.4709
19:21:51 1721.58 33.472
19:21:52 1721.55 33.4743
19:21:53 1721.55 33.4766
19:21:54 1721.56 33.4789
19:21:55 1721.59 33.4807
19:21:56 1721.59 33.4855
19:21:57 1721.65 33.4884
19:21:58 1721.67 33.4916
19:21:59 1721.66 33.4914
19:22:00 1721.62 33.49
19:22:01 1721.62 33.4941
19:22:02 1721.67 33.4954
19:22:03 1721.73 33.4974
19:22:04 1721.79 33.4919
19:22:05 1721.84 33.4927
19:22:06 1721.89 33.4926
19:22:07 1721.93 33.4876
19:22:08 1721.97 33.4917
19:22:09 1722.01 33.496
19:22:10 1722.04 33.5001
19:22:11 1722.06 33.5039
19:22:12 1722.08 33.5088
19:22:13 1722.11 33.5131
19:22:14 1722.12 33.5145
19:22:15 1722.14 33.5169
19:22:16 1722.16 33.5164
19:22:17 1722.16 33.5049
19:22:18 1722.18 33.5048
19:22:19 1722.2 33.5076
19:22:20 1722.2 33.5098
19:22:21 1722.2 33.5135
19:22:22 1722.2 33.5199
19:22:23 1722.2 33.5205
19:22:24 1722.2 33.5225
19:22:25 1722.2 33.5197
19:22:26 1722.2 33.5191
19:22:27 1722.2 33.5194
19:22:28 1722.2 33.5237
19:22:29 1722.2 33.5266
19:22:30 1722.2 33.5272
19:22:31 1722.2 33.5261
19:22:32 1722.2 33.5273
19:22:33 1722.2 33.5312
19:22:34 1722.2 33.536
19:22:35 1722.2 33.5398
19:22:36 1722.2 33.5371
19:22:37 1722.2 33.5309
19:22:38 1722.2 33.5207
19:22:39 1722.2 33.5062
19:22:40 1722.2 33.5026
19:22:41 1722.2 33.4711
19:22:42 1722.2 33.4623
19:22:43 1722.19 33.4426
19:22:44 1722.16 33.458
19:22:45 1722.16 33.4741
19:22:46 1722.19 33.4869
19:22:47 1722.23 33.4979
19:22:48 1722.23 33.5054
19:22:49 1722.2 33.5107
19:22:50 1722.2 33.5196
19:22:51 1722.2 33.5268
19:22:52 1722.2 33.5325
19:22:53 1722.2 33.5369
19:22:54 1722.19 33.5434
19:22:55 1722.16 33.5486
19:22:56 1722.16 33.5515
19:22:57 1722.16 33.5548
19:22:58 1722.16 33.5566
19:22:59 1722.16 33.5616
19:23:00 1722.16 33.5642
19:23:01 1722.16 33.5665
19:23:02 1722.16 33.5714
19:23:03 1722.15 33.5757
19:23:04 1722.12 33.5688
19:23:05 1722.12 33.5619
19:23:06 1722.12 33.5599
19:23:07 1722.12 33.5627
19:23:08 1722.12 33.5673
19:23:09 1722.12 33.5712
19:23:10 1722.12 33.5763
19:23:11 1722.12 33.5821
19:23:12 1722.12 33.5863
19:23:13 1722.12 33.5901
19:23:14 1722.12 33.594
19:23:15 1722.12 33.5973
19:23:16 1722.12 33.6003
19:23:17 1722.12 33.6028
19:23:18 1722.12 33.6064
19:23:19 1722.12 33.6112
19:23:20 1722.12 33.6046
19:23:21 1722.12 33.5943
19:23:22 1722.12 33.5949
19:23:23 1722.12 33.5929
19:23:24 1722.12 33.5976
19:23:25 1722.12 33.6062
19:23:26 1722.12 33.6105
19:23:27 1722.12 33.6161
19:23:28 1722.12 33.6217
19:23:29 1722.12 33.6249
19:23:30 1722.12 33.6283
19:23:31 1722.12 33.6319
19:23:32 1722.12 33.6355
19:23:33 1722.12 33.6373
19:23:34 1722.12 33.6402
19:23:35 1722.12 33.6446
19:23:36 1722.12 33.6472
19:23:37 1722.12 33.6486
19:23:38 1722.12 33.6515
19:23:39 1722.12 33.6532
19:23:40 1722.12 33.6548
19:23:41 1722.12 33.6563
19:23:42 1722.12 33.6547
19:23:43 1722.12 33.6496
19:23:44 1722.12 33.6522
19:23:45 1722.12 33.6557
19:23:46 1722.12 33.6605
19:23:47 1722.12 33.6667
19:23:48 1722.12 33.6699
19:23:49 1722.12 33.6727
19:23:50 1722.12 33.674
19:23:51 1722.12 33.6742
19:23:52 1722.12 33.6773
19:23:53 1722.12 33.6801
19:23:54 1722.12 33.6805
19:23:55 1722.12 33.6804
19:23:56 1722.12 33.6798
19:23:57 1722.12 33.681
19:23:58 1722.12 33.6843
19:23:59 1722.12 33.6881
19:24:00 1722.12 33.6921
19:24:01 1722.12 33.6898
19:24:02 1722.12 33.6923
19:24:03 1722.12 33.6978
19:24:04 1722.12 33.7032
19:24:05 1722.12 33.7068
19:24:06 1722.12 33.7048
19:24:07 1722.12 33.677
19:24:08 1722.13 33.6798
19:24:09 1722.19 33.6879
19:24:10 1722.2 33.6772
19:24:11 1722.23 33.6502
19:24:12 1722.3 33.663
19:24:13 1722.35 33.6688
19:24:14 1722.35 33.6691
19:24:15 1722.33 33.6787
19:24:16 1722.31 33.6858
19:24:17 1722.29 33.6924
19:24:18 1722.27 33.6911
19:24:19 1722.25 33.6973
19:24:20 1722.23 33.7036
19:24:21 1722.23 33.709
19:24:22 1722.2 33.7026
19:24:23 1722.2 33.6755
19:24:24 1722.2 33.6692
19:24:25 1722.18 33.6739
19:24:26 1722.16 33.6857
19:24:27 1722.16 33.6982
19:24:28 1722.16 33.7101
19:24:29 1722.16 33.7189
19:24:30 1722.15 33.7217
19:24:31 1722.12 33.6988
19:24:32 1722.12 33.6764
19:24:33 1722.12 33.6817
19:24:34 1722.12 33.6958
19:24:35 1722.12 33.7074
19:24:36 1722.12 33.7173
19:24:37 1722.12 33.7244
19:24:38 1722.12 33.7353
19:24:39 1722.12 33.7441
19:24:40 1722.12 33.7505
19:24:41 1722.12 33.7578
19:24:42 1722.12 33.7642
19:24:43 1722.13 33.7682
19:24:44 1722.2 33.768
19:24:45 1722.21 33.7678
19:24:46 1722.2 33.7731
19:24:47 1722.25 33.777
19:24:48 1722.32 33.7776
19:24:49 1722.34 33.7784
19:24:50 1722.31 33.7805
19:24:51 1722.29 33.7751
19:24:52 1722.27 33.7319
19:24:53 1722.27 33.6948
19:24:54 1722.27 33.683
19:24:55 1722.23 33.6936
19:24:56 1722.23 33.6802
19:24:57 1722.21 33.6864
19:24:58 1722.2 33.6772
19:24:59 1722.2 33.6866
19:25:00 1722.19 33.6939
19:25:01 1722.16 33.7076
19:25:02 1722.16 33.7196
19:25:03 1722.16 33.7341
19:25:04 1722.21 33.7478
19:25:05 1722.28 33.7582
19:25:06 1722.35 33.7675
19:25:07 1722.36 33.7758
19:25:08 1722.34 33.7846
19:25:09 1722.34 33.7892
19:25:10 1722.4 33.792
19:25:11 1722.41 33.7895
19:25:12 1722.38 33.7936
19:25:13 1722.35 33.7991
19:25:14 1722.37 33.8029
19:25:15 1722.42 33.8046
19:25:16 1722.48 33.807
19:25:17 1722.5 33.8115
19:25:18 1722.5 33.8147
19:25:19 1722.5 33.818
19:25:20 1722.49 33.8197
19:25:21 1722.44 33.8222
19:25:22 1722.4 33.8259
19:25:23 1722.37 33.8292
19:25:24 1722.34 33.8332
19:25:25 1722.31 33.8367
19:25:26 1722.27 33.841
19:25:27 1722.26 33.8459
19:25:28 1722.23 33.8507
19:25:29 1722.21 33.8546
19:25:30 1722.2 33.8601
19:25:31 1722.18 33.8645
19:25:32 1722.16 33.866
19:25:33 1722.16 33.8675
19:25:34 1722.15 33.8696
19:25:35 1722.12 33.8738
19:25:36 1722.12 33.8738
19:25:37 1722.12 33.8741
19:25:38 1722.12 33.8766
19:25:39 1722.11 33.8809
19:25:40 1722.08 33.886
19:25:41 1722.08 33.893
19:25:42 1722.08 33.8894
19:25:43 1722.08 33.8916
19:25:44 1722.08 33.8926
19:25:45 1722.08 33.8979
19:25:46 1722.08 33.9019
19:25:47 1722.08 33.9036
19:25:48 1722.08 33.9079
19:25:49 1722.08 33.9051
19:25:50 1722.08 33.9117
19:25:51 1722.08 33.9091
19:25:52 1722.08 33.8872
19:25:53 1722.08 33.8875
19:25:54 1722.08 33.8944
19:25:55 1722.08 33.8804
19:25:56 1722.08 33.888
19:25:57 1722.08 33.896
19:25:58 1722.08 33.8937
19:25:59 1722.08 33.8996
19:26:00 1722.08 33.9044
19:26:01 1722.08 33.9056
19:26:02 1722.08 33.9035
19:26:03 1722.08 33.9063
19:26:04 1722.08 33.9139
19:26:05 1722.08 33.9135
19:26:06 1722.08 33.8908
19:26:07 1722.08 33.8858
19:26:08 1722.08 33.885
19:26:09 1722.08 33.8855
19:26:10 1722.08 33.8905
19:26:11 1722.08 33.9019
19:26:12 1722.08 33.911
19:26:13 1722.08 33.9194
19:26:14 1722.08 33.8991
19:26:15 1722.08 33.9023
19:26:16 1722.08 33.9053
19:26:17 1722.08 33.9139
19:26:18 1722.08 33.922
19:26:19 1722.08 33.9305
19:26:20 1722.08 33.9379
19:26:21 1722.08 33.9447
19:26:22 1722.08 33.9518
19:26:23 1722.12 33.9563
19:26:24 1722.12 33.9577
19:26:25 1722.12 33.9591
19:26:26 1722.12 33.9591
19:26:27 1722.12 33.9581
19:26:28 1722.12 33.9621
19:26:29 1722.12 33.9648
19:26:30 1722.12 33.9696
19:26:31 1722.12 33.9695
19:26:32 1722.12 33.9548
19:26:33 1722.12 33.9539
19:26:34 1722.12 33.9632
19:26:35 1722.12 33.9697
19:26:36 1722.12 33.9771
19:26:37 1722.12 33.989
19:26:38 1722.12 33.9941
19:26:39 1722.12 33.9984
19:26:40 1722.12 34.0037
19:26:41 1722.12 34.0075
19:26:42 1722.12 34.0089
19:26:43 1722.12 34.0116
19:26:44 1722.12 34.0124
19:26:45 1722.12 34.0167
19:26:46 1722.12 34.019
19:26:47 1722.12 34.0049
19:26:48 1722.12 34.0057
19:26:49 1722.12 34.0116
19:26:50 1722.12 34.0169
19:26:51 1722.12 34.0194
19:26:52 1722.12 34.0236
19:26:53 1722.12 34.0263
19:26:54 1722.12 34.0266
19:26:55 1722.12 34.0192
19:26:56 1722.13 33.962
19:26:57 1722.21 33.9277
19:26:58 1722.26 33.9351
19:26:59 1722.27 33.9469
19:27:00 1722.3 33.9232
19:27:01 1722.35 33.9172
19:27:02 1722.35 33.935
19:27:03 1722.32 33.9512
19:27:04 1722.37 33.9665
19:27:05 1722.39 33.9789
19:27:06 1722.36 33.9887
19:27:07 1722.34 33.9928
19:27:08 1722.31 33.9965
19:27:09 1722.35 33.9976
19:27:10 1722.33 34.0057
19:27:11 1722.34 34.0054
19:27:12 1722.32 34.0131
19:27:13 1722.37 34.0206
19:27:14 1722.42 34.0223
19:27:15 1722.39 33.9936
19:27:16 1722.42 33.9701
19:27:17 1722.46 33.979
19:27:18 1722.44 33.992
19:27:19 1722.41 34.0035
19:27:20 1722.38 34.0128
19:27:21 1722.3 34.0208
19:27:22 1722.2 34.029
19:27:23 1722.2 34.0327
19:27:24 1722.17 34.0285
19:27:25 1722.16 34.0326
19:27:26 1722.16 34.0403
19:27:27 1722.16 34.0456
19:27:28 1722.1 34.0512
19:27:29 1722.02 34.0536
19:27:30 1722.01 34.055
19:27:31 1722.01 34.058
19:27:32 1722.02 34.0615
19:27:33 1722.04 34.0661
19:27:34 1722.04 34.0716
19:27:35 1722.04 34.0773
19:27:36 1722.04 34.0857
19:27:37 1722.04 34.089
19:27:38 1722.04 34.0933
19:27:39 1722.03 34.0971
19:27:40 1721.95 34.0971
19:27:41 1721.87 34.0983
19:27:42 1721.85 34.099
19:27:43 1721.89 34.1015
19:27:44 1721.87 34.1032
19:27:45 1721.85 34.0975
19:27:46 1721.88 34.0719
19:27:47 1721.89 33.9858
19:27:48 1721.93 33.9367
19:27:49 1721.93 33.925
19:27:50 1721.97 33.9385
19:27:51 1721.97 33.9609
19:27:52 1721.97 33.9557
19:27:53 1721.97 33.9312
19:27:54 1721.98 33.8683
19:27:55 1722.01 33.8077
19:27:56 1722.01 33.7833
19:27:57 1722.03 33.8094
19:27:58 1722.04 33.8437
19:27:59 1722.04 33.8729
19:28:00 1722.04 33.8947
19:28:01 1722.08 33.9039
19:28:02 1722.08 33.9083
19:28:03 1722.08 33.892
19:28:04 1722.08 33.8867
19:28:05 1722.08 33.8958
19:28:06 1722.1 33.8966
19:28:07 1722.12 33.9127
19:28:08 1722.14 33.9268
19:28:09 1722.23 33.9248
19:28:10 1722.27 33.9159
19:28:11 1722.25 33.9336
19:28:12 1722.28 33.9438
19:28:13 1722.3 33.9513
19:28:14 1722.24 33.9092
19:28:15 1722.23 33.9034
19:28:16 1722.2 33.9027
19:28:17 1722.16 33.846
19:28:18 1722.16 33.7784
19:28:19 1722.16 33.7347
19:28:20 1722.16 33.7386
19:28:21 1722.15 33.7288
19:28:22 1722.12 33.7481
19:28:23 1722.12 33.7774
19:28:24 1722.12 33.7805
19:28:25 1722.05 33.7857
19:28:26 1721.97 33.803
19:28:27 1721.93 33.7864
19:28:28 1721.93 33.7821
19:28:29 1721.94 33.7671
19:28:30 1721.87 33.7929
19:28:31 1721.86 33.8207
19:28:32 1721.89 33.842
19:28:33 1721.87 33.8607
19:28:34 1721.81 33.8802
19:28:35 1721.78 33.896
19:28:36 1721.76 33.9101
19:28:37 1721.72 33.9213
19:28:38 1721.68 33.9329
19:28:39 1721.63 33.9419
19:28:40 1721.6 33.9504
19:28:41 1721.57 33.9567
19:28:42 1721.55 33.9638
19:28:43 1721.52 33.9705
19:28:44 1721.55 33.9581
19:28:45 1721.59 33.9424
19:28:46 1721.65 33.9399
19:28:47 1721.71 33.8772
19:28:48 1721.76 33.8522
19:28:49 1721.8 33.8293
19:28:50 1721.81 33.7955
19:28:51 1721.85 33.7464
19:28:52 1721.89 33.7038
19:28:53 1721.92 33.6778
19:28:54 1721.96 33.697
19:28:55 1721.98 33.7326
19:28:56 1722.01 33.7648
19:28:57 1722.03 33.7639
19:28:58 1722.04 33.7631
19:28:59 1722.07 33.7308
19:29:00 1722.08 33.6623
19:29:01 1722.08 33.6686
19:29:02 1722.08 33.6575
19:29:03 1722.08 33.6694
19:29:04 1722.12 33.6974
19:29:05 1722.12 33.7239
19:29:06 1722.12 33.7476
19:29:07 1722.12 33.7706
19:29:08 1722.15 33.7755
19:29:09 1722.16 33.7547
19:29:10 1722.16 33.7654
19:29:11 1722.16 33.7839
19:29:12 1722.16 33.7574
19:29:13 1722.16 33.7261
19:29:14 1722.16 33.7503
19:29:15 1722.16 33.7715
19:29:16 1722.16 33.7848
19:29:17 1722.16 33.8039
19:29:18 1722.16 33.8205
